Actual,Predicted,Placement_Probability
1,0,0.344528627559312
1,1,0.9872646413638971
1,0,0.4971513958855016
1,1,0.7118242445132328
1,1,0.9951673438815715
1,1,0.9941981477076239
1,1,0.9586328311409217
1,1,0.9997663009673536
1,1,0.5454651658109888
0,0,0.09620240407950222
0,0,0.46362184572478005
0,0,0.0047631824616145655
0,0,0.00651536419911491
1,1,0.9961586823943323
0,0,0.00634762778607902
1,1,0.8148408881119475
1,1,0.9078871951429569
0,0,0.2807512665959904
1,1,0.9990664970850345
1,1,0.9741350146595307
1,1,0.999781142238036
1,1,0.9990664970850345
1,0,0.02276342377547511
1,0,0.31683751684274514
0,0,0.07092221198617592
0,0,0.04375121423883895
1,1,0.9988112876444936
1,1,0.5606174167291886
1,1,0.8907738779619357
0,1,0.6813279535497268
1,1,0.9960050249955575
1,1,0.9966295906257848
1,1,0.9045409329847344
0,0,0.036476292770354725
1,0,0.13359744167846838
1,1,0.9818135670692989
1,1,0.9982021483148281
0,0,0.04108632690705772
0,0,0.0768162877799789
1,1,0.6482096824627267
1,1,0.9891613702464382
1,1,0.9907262047104974
1,1,0.999615229308014
1,1,0.9948793123366003
1,1,0.966388808868252
1,1,0.8444585607455659
0,0,0.16944547850131558
1,1,0.9994221344391181
1,1,0.9775341970893136
0,0,0.2840437198077988
0,0,0.03457098242853183
1,0,0.30679101357208904
0,0,0.1076879994032952
1,1,0.9738022415218104
0,0,0.30587238217395174
1,1,0.9935234891988433
1,1,0.9858745752586011
1,1,0.9769504170907978
1,1,0.9254412075795885
1,1,0.945153927197127
1,1,0.9817118608166338
1,1,0.992956929443121
0,0,0.06753974235462497
1,1,0.8801305796948278
1,1,0.5519654636702351
0,1,0.6452108596517707
1,1,0.964641087930725
1,1,0.9479669510608558
1,1,0.992327767429788
0,0,0.08956944413517803
0,0,0.20108028096858285
1,1,0.9103143136692388
1,1,0.9962085818110393
1,1,0.9464989196244509
1,1,0.9657725812324998
0,0,0.2514680783856616
1,1,0.9010863523987735
1,1,0.7379835624778777
1,1,0.9824055600522487
1,1,0.8593512297801803
0,1,0.8128524043954113
1,1,0.7963520987710089
1,1,0.9989074284072331
0,0,0.2581234744294355
0,0,0.10035105874483247
1,1,0.9813388648433959
1,1,0.961158404555921
1,1,0.5389493341522548
1,1,0.9943476194465779
1,1,0.6882203699423939
1,1,0.9148467050673842
1,1,0.9913101555549648
0,0,0.355177745069652
0,0,0.04243459993059169
1,1,0.847875461466689
1,1,0.9539363397831332
1,1,0.9946351715235943
1,1,0.6231767715329964
1,1,0.9983597107567834
0,0,0.01839653995057955
1,1,0.6610559825966887
1,1,0.9678768610324218
1,1,0.7559337089568342
1,1,0.9947047564239382
1,1,0.832005218335025
1,1,0.9618544242658131
1,1,0.7466020059288924
1,1,0.8314000966757382
0,0,0.003390692475061666
0,0,0.07385620215934817
0,0,0.006954216729733893
1,1,0.9966733932865633
1,0,0.44226678943330466
0,0,0.026206430417326055
0,0,0.07712342593667404
1,1,0.9603831270062699
1,1,0.9990786583943336
1,1,0.9958452467486418
1,1,0.9916428750008028
1,1,0.9741350146595307
0,0,0.20038668137621662
1,1,0.9995997824601953
1,1,0.8686031518199351
1,1,0.9641906581790691
1,1,0.9513111253653023
1,1,0.6000073923047792
1,0,0.46688733414144745
1,1,0.8730323608421324
1,1,0.9835966227660009
0,0,0.2385314261731755
0,1,0.5695272276838714
0,0,0.1340986328389674
1,1,0.9804956025452062
1,0,0.3604924526432482
1,1,0.9550761975070822
1,1,0.9734653036207241
1,1,0.9855043084466355
0,0,0.0558470473700449
1,1,0.7734809399678857
1,1,0.9635356503019724
1,1,0.9865873599531256
1,0,0.39304545765000864
1,1,0.906932694128949
1,1,0.9997438177008775
0,0,0.22397992651321857
0,0,0.44410399141927365
0,0,0.22626954984441472
0,0,0.05899534476379155
1,1,0.9545096685716913
1,1,0.8047342155794973
0,0,0.09620240407950222
0,1,0.9987744280240819
1,1,0.9839252302245594
0,1,0.7889474073092746
1,1,0.8431400772383577
1,1,0.9987866121925764
0,1,0.5240232759893068
0,1,0.5926477740168113
1,1,0.9536860863867003
1,1,0.9987212891562184
1,1,0.9950113234490152
1,1,0.9767821730007215
1,1,0.8427267590809823
1,1,0.9832904281990862
0,1,0.8207082758338305
1,1,0.7898917015669282
0,0,0.09917228984404536
1,1,0.8624942438511274
0,0,0.021744823279603802
0,0,0.3221612162133262
1,1,0.9979505035113935
1,1,0.5713515215575719
1,1,0.8624942438511274
1,1,0.9990786583943336
0,0,0.010683741900594557
1,1,0.9987379420177451
1,1,0.9987706007437336
0,0,0.11912185194136318
0,0,0.29301375436369714
0,1,0.7696160154928903
1,1,0.9901034045767347
1,1,0.9906212392369823
1,1,0.9813388648433959
0,0,0.16700402873517461
0,0,0.0032178263217761184
1,1,0.9471596902565041
1,1,0.9971778211745951
0,1,0.5487173929679993
0,0,0.47015566222137073
1,1,0.9742777541456007
0,0,0.2199854952182874
1,0,0.30032753952408126
0,0,0.02856926003147607
1,1,0.9490960516146129
1,1,0.78157920322512
1,1,0.808826214871534
0,0,0.4297908653154972
0,0,0.40247756486052877
0,0,0.17317196816116656
1,1,0.953356138257564
1,1,0.9623330924568283
1,1,0.9715110721297138
0,0,0.3501718310119714
1,1,0.9915333963340822
0,0,0.45059381608500454
0,0,0.22224597988926817
1,1,0.9843351906678879
0,0,0.4183560664835209
1,1,0.7379835624778777
1,1,0.9245304865662212
1,1,0.8975209173693733
0,0,0.43118352638737417
1,1,0.9178645083054527
0,0,0.13941721630179002
0,0,0.020278598243885095
0,0,0.06318507129079584
0,0,0.36961909343300225
1,1,0.8061136675604763
1,1,0.9909643103596835
1,1,0.9323704816004175
1,1,0.8609301814829144
0,0,0.05707919682174831
1,1,0.9990786583943336
1,1,0.9281130487029017
0,0,0.24035316532682782
1,1,0.9935712185819082
1,1,0.999783995443899
1,1,0.9962085818110393
1,1,0.6797093286330601
1,1,0.8108475229279075
1,1,0.976046881051989
1,1,0.8881934672670667
1,1,0.9741350146595307
1,0,0.3366563579169119
1,1,0.941650879180239
1,1,0.9475310583029907
1,1,0.8744801588616613
1,1,0.9610924768894966
1,1,0.6504874382474292
0,0,0.062230153336926004
0,0,0.16578310065109797
0,0,0.0987867429229565
0,0,0.1201755503356862
0,0,0.09457965524980733
1,1,0.7787929065349525
1,1,0.9905518165085212
0,0,0.01839653995057955
1,1,0.8855599275067289
1,1,0.9945646772033089
1,1,0.8545242877757699
1,1,0.964641087930725
0,0,0.013074055629508407
1,1,0.9924270528154672
0,0,0.017928445534284628
1,1,0.7379835624778777
1,1,0.9990786583943336
1,1,0.9913740547335305
1,0,0.3196853313056721
0,0,0.36221056877972035
0,0,0.032960240049245755
1,1,0.9997868114610065
1,1,0.6916958775179557
1,1,0.957275752733905
1,1,0.9336560798465605
0,0,0.02039176176434425
0,0,0.37341265729980294
0,0,0.4088064340514669
1,1,0.9975701175261105
0,0,0.05168370021410423
1,0,0.36221056877972035
1,1,0.771935000772235
1,1,0.9154248941671643
0,0,0.2894122776269759
1,1,0.9924270528154672
0,0,0.2668451948825267
0,1,0.9024055810355136
1,1,0.725448633318907
0,0,0.0639664672164146
0,1,0.6401754880799728
1,1,0.6669126574455828
0,0,0.004290433860026623
1,1,0.783282132333204
1,0,0.3629320625242905
0,0,0.48653013295047287
1,1,0.6169927291670875
1,1,0.7898917015669282
1,1,0.9394493754316038
0,1,0.998508142844234
0,0,0.07120760133493581
0,0,0.20411836904905512
1,1,0.9144031421239094
1,1,0.9990664970850345
1,1,0.9979505035113935
1,1,0.9971193357976731
0,0,0.11505160961520386
0,1,0.6676057769669628
1,1,0.9466567843208404
1,1,0.8839608175992109
0,0,0.015670050776678567
1,1,0.9989074284072331
1,1,0.8226315028640137
1,1,0.9272323975288678
1,1,0.9997868114610065
1,1,0.9974394720883081
0,1,0.5616820320104406
1,1,0.9420585953703116
0,0,0.14350936220450555
1,1,0.7601756530104969
1,1,0.9989495693603937
1,1,0.5630800363188778
1,1,0.8868833838387831
0,0,0.018161012573907943
0,0,0.3114740240339539
1,1,0.8609301814829144
1,1,0.9427708907997085
0,0,0.2140297483466832
0,0,0.1508101344070682
1,1,0.9986524541824932
1,1,0.9948120093151643
1,1,0.9356067979434932
1,1,0.8512305241850365
1,1,0.6452108596517707
1,1,0.987357909116714
0,1,0.8730323608421324
1,1,0.6841709319594019
0,0,0.10823505793254216
1,1,0.999808057640241
1,1,0.9692485773192403
1,1,0.9891002998408384
1,1,0.7855018969824368
0,1,0.5094951521680844
1,1,0.9982486476531268
0,0,0.1797186226366898
0,1,0.5422090548737454
1,1,0.927733131270129
1,1,0.9833835041207732
1,1,0.9990786583943336
1,1,0.8933018888948681
1,1,0.9732723168606268
1,1,0.9942733684211448
1,1,0.9674662609234929
1,1,0.8148408881119475
1,1,0.8523417741470463
1,1,0.9979234819975661
1,1,0.6926170306320417
1,1,0.9772441354663337
0,0,0.04736161354773641
0,0,0.08770117183372211
1,1,0.9845362951814395
0,0,0.3024337872542665
1,1,0.8655780088401652
0,1,0.7504738762095161
0,0,0.16944547850131558
1,1,0.9882836980784147
1,1,0.9207846222951895
1,1,0.5791533222788564
0,0,0.3209220144760274
1,1,0.9241331832365862
1,1,0.9990032423247183
1,1,0.5422090548737454
1,1,0.9935599380858797
0,0,0.4832517952097946
1,1,0.9956791059244319
1,1,0.9286081890298459
1,0,0.07997312210895723
1,1,0.7302986177767873
0,0,0.08136778138665221
0,0,0.34324695668887445
1,1,0.9548318434842866
1,1,0.8609301814829144
0,0,0.005718525656588174
0,0,0.002974861536338539
1,1,0.9245304865662212
0,0,0.010683741900594557
1,1,0.9732723168606268
1,1,0.9821772470885347
1,1,0.9990786583943336
1,1,0.9545096685716913
0,0,0.034426984525364725
1,0,0.39514729610041516
1,1,0.7277056080299026
0,0,0.2876054292738324
0,0,0.3209220144760274
0,0,0.07034439738062676
1,1,0.6000073923047792
1,1,0.6988347902196171
1,1,0.9942733684211448
1,1,0.7765234655761505
1,1,0.7855018969824368
1,1,0.9968430025340256
1,1,0.905818902943066
1,1,0.8953739391808595
1,1,0.906932694128949
0,0,0.009504693776528818
0,0,0.2840437198077988
1,1,0.9949457466820233
1,1,0.5468731665801561
0,0,0.11684009231060921
1,1,0.9613699173755036
0,0,0.36829652922204437
1,1,0.9925250630399498
1,1,0.9870033978880907
1,0,0.3836924529311955
1,1,0.9949081699485981
1,1,0.966812540760299
1,0,0.4183560664835209
1,1,0.9164355643616748
1,1,0.9990786583943336
1,1,0.9782248512792088
1,1,0.8239121856275393
0,0,0.40247756486052877
1,1,0.960665418684045
1,1,0.7898917015669282
1,1,0.9984837434173711
1,1,0.6521781702430801
0,0,0.017321583274753454
0,1,0.7118242445132328
0,0,0.10697469188773383
0,0,0.45200045140358514
1,1,0.9821772470885347
0,0,0.16475603233975883
0,0,0.04958337168808214
0,0,0.03231084602736779
1,1,0.9951399479455683
0,0,0.009882645676221493
0,0,0.3899186909721081
1,0,0.49450989540478735
1,1,0.805901438495778
1,1,0.9998105600217538
1,1,0.9835047205864631
1,1,0.9356067979434932
0,0,0.3257193749725084
1,1,0.9291895379393263
0,0,0.08770117183372211
0,1,0.6491948685882406
1,1,0.7649286592468305
1,1,0.9915333963340822
0,0,0.12378415498813816
1,1,0.987975810895327
1,0,0.4319493608686406
1,1,0.7877050876325817
1,1,0.998634674850593
0,0,0.23615559552715765
1,1,0.9947438263796282
1,1,0.9365787383352692
0,0,0.10727328877578071
1,1,0.9941401590385772
1,1,0.9986524541824932
0,1,0.5454651658109888
0,0,0.09570963558377121
0,0,0.18758892371518668
0,0,0.05041212240189612
0,0,0.4715709489884411
0,1,0.5233850582083039
1,1,0.8067884537668882
1,1,0.9860561971341337
0,0,0.3961810153740033
1,1,0.5638479170757674
1,1,0.9879081420988578
1,1,0.9991322201892251
0,0,0.014963998834290443
1,1,0.9966295906257848
1,1,0.7302986177767873
1,1,0.929844916622636
0,0,0.015962778817323265
1,1,0.5422090548737454
0,0,0.04561635262333288
0,0,0.20411836904905512
0,0,0.0906455582471133
1,1,0.9074110491215263
0,0,0.3412654236986259
1,1,0.7942152027524895
1,1,0.9148467050673842
1,1,0.999781142238036
1,1,0.9950394408223829
0,0,0.23323739939984725
1,1,0.8730323608421324
0,0,0.010011906955946375
1,1,0.9782248512792088
1,1,0.8561483568377276
1,1,0.9515735600353987
1,1,0.7024942966221348
0,0,0.020278598243885095
0,0,0.4119823815637153
1,1,0.966812540760299
0,0,0.1713006848410477
0,0,0.19689624585886112
1,1,0.9772441354663337
0,0,0.04978749548244123
1,1,0.9807450353844945
1,1,0.9921695613079969
1,0,0.41654556560423434
1,1,0.9985275674527515
1,1,0.9998202475920218
1,1,0.9989216597640695
0,0,0.015421407851112245
1,1,0.9926218142316994
1,1,0.9696373892115588
1,1,0.919402019766164
0,0,0.49450989540478735
0,0,0.15025732263294528
1,1,0.6039002857364426
1,1,0.6323775590645134
1,1,0.7466020059288924
1,1,0.6993730158084333
1,1,0.998886710373502
1,1,0.966388808868252
1,1,0.987098553863
1,1,0.9940447470057971
1,1,0.9492466639228241
0,0,0.014689313173049634
0,1,0.5598482882440099
1,1,0.995564687003552
1,1,0.9236095595267625
0,0,0.46688733414144745
1,0,0.43763318296806936
0,0,0.033564947661214324
1,1,0.9875905097788608
1,0,0.4930900045985326
1,1,0.9690788153508466
1,1,0.6844641489033105
1,0,0.24819797667611512
1,1,0.6669126574455828
0,0,0.015962778817323265
1,1,0.9017479396081659
1,1,0.9539363397831332
1,1,0.5958125627485996
1,1,0.9952030171827896
1,1,0.9254412075795885
1,1,0.7277056080299026
1,1,0.9990664970850345
0,0,0.48653013295047287
1,1,0.9907262047104974
1,1,0.7698565893189361
1,1,0.570292424589206
0,0,0.2996719581754492
0,0,0.43334370074075523
0,0,0.002444519373180695
1,1,0.9531028877207904
1,1,0.722473037573032
1,1,0.9437771307735141
1,1,0.8945464740396184
1,1,0.9945646772033089
1,1,0.9527689905514983
0,0,0.11879466311017903
1,1,0.8356424458179031
1,1,0.8894902683193134
1,1,0.9657725812324998
1,1,0.9997977132380382
1,1,0.9946047751011912
1,1,0.9997693476113244
1,1,0.9394493754316038
0,0,0.045048328311620076
1,1,0.9989975698821162
0,1,0.6581089088892188
1,1,0.9942733684211448
1,1,0.9990786583943336
1,1,0.9874989363240039
1,1,0.9127793170637408
1,1,0.9989495693603937
0,0,0.01839653995057955
1,1,0.7145091574861981
1,1,0.9937912881145732
1,1,0.976046881051989
0,0,0.24517873639168766
1,1,0.8815084230469536
0,0,0.0913737382319602
0,1,0.6045121572533981
1,1,0.7553572798213336
1,1,0.9310618107335189
1,1,0.8274946780837833
1,0,0.43763318296806936
1,1,0.9985034852405636
0,0,0.0772200889163357
1,1,0.7480079080498602
0,0,0.4056380802449209
1,1,0.995564687003552
1,1,0.5606174167291886
0,0,0.2385314261731755
1,1,0.922900760890366
1,1,0.9936074005830622
0,0,0.006687503224740694
0,0,0.18959743028358936
1,1,0.9935234891988433
0,0,0.06555633216694666
1,1,0.9988024153615671
0,0,0.34422217143686745
1,1,0.9958759366999357
1,1,0.9207846222951895
1,1,0.833831800527995
0,0,0.04057231339226603
1,1,0.7984724355203551
0,0,0.04430364174797649
0,1,0.8301626473181773
1,1,0.9997438177008775
1,1,0.9504965467997238
0,0,0.01082336667733762
1,1,0.9817118608166338
0,0,0.4056380802449209
1,1,0.9639940114330198
1,1,0.9837163102862061
1,0,0.29094574817205476
0,1,0.8161652520363293
1,1,0.9976329248404251
1,1,0.9272323975288678
1,1,0.7877050876325817
1,1,0.9158636495706328
1,1,0.864043493678873
1,1,0.9915956678696458
1,1,0.9702371790061035
1,1,0.9891002998408384
1,1,0.9806039391641405
0,0,0.028449524323280403
0,1,0.5378749321881396
0,0,0.45384518499957144
0,1,0.5258798744683454
1,1,0.8920443875695183
1,1,0.9901760894396247
1,1,0.9236095595267625
1,1,0.9158636495706328
1,1,0.9756355396904284
1,1,0.9997895907738721
0,0,0.08335163665768928
0,0,0.050205573007656504
1,1,0.962805986367316
0,0,0.02419613632552224
1,1,0.9998202475920218
0,0,0.2651266692045015
0,0,0.3961810153740033
1,1,0.9928520295025299
1,1,0.7757723564070398
1,1,0.7553572798213336
1,1,0.9286081890298459
0,0,0.04716694193231461
0,0,0.0105458991234981
1,0,0.39514729610041516
1,1,0.9341992361071036
1,1,0.9509651275553892
0,1,0.8392161424231319
1,1,0.992066927056246
0,0,0.24575693871107102
0,0,0.09457965524980733
0,0,0.04393243816277125
1,1,0.9894392249066382
1,1,0.6138863088258517
1,1,0.9961586823943323
0,0,0.16295776743320262
1,1,0.9185256679089248
0,0,0.4832517952097946
0,0,0.043384429118998084
1,1,0.6610559825966887
0,0,0.07527563516096511
1,1,0.8226315028640137
0,0,0.060893992713919334
1,1,0.9178645083054527
0,0,0.08136778138665221
0,0,0.19277826366648806
1,1,0.7639057066044688
1,1,0.9776586079454826
1,1,0.582349068335818
1,0,0.3868009466050503
1,1,0.9941652896903262
1,1,0.9596613872803773
1,1,0.9268481927492127
0,0,0.016663924764731407
0,0,0.05499651873428986
0,1,0.722473037573032
1,1,0.5695272276838714
1,1,0.9494545369281362
1,1,0.9106666373941757
0,0,0.3836924529311955
1,1,0.9903029473183849
1,1,0.9998105600217538
0,1,0.8067884537668882
0,0,0.20108028096858285
1,1,0.8801305796948278
0,0,0.3788399160625617
1,1,0.6727182360710372
0,0,0.13666527735641595
0,1,0.5454651658109888
1,1,0.5616820320104406
1,1,0.5926477740168113
1,1,0.888930659565206
1,1,0.9986166612656021
0,0,0.022598396262413206
1,1,0.9985422022326536
1,1,0.9873358651733425
1,1,0.997042941447177
1,1,0.8759137942754448
1,1,0.9989495693603937
1,1,0.9810969763270047
1,1,0.9583365848724275
1,1,0.8528850338178776
1,1,0.9850149874400572
0,0,0.14420898515311042
0,0,0.4930900045985326
1,1,0.8301626473181773
1,1,0.9117286857097701
1,1,0.9095930779827923
0,0,0.0038644236405567726
0,0,0.16475603233975883
1,1,0.9852074958879128
0,1,0.5713515215575719
1,1,0.802663478746088
0,0,0.2640214009213991
0,0,0.07436706556227889
1,1,0.516053465833837
0,1,0.999813029785442
1,1,0.7855018969824368
1,1,0.9559505649742124
1,1,0.990481884842009
0,0,0.01366836457391946
1,1,0.9938873153337907
0,0,0.019451266574351138
1,1,0.9995436746916828
1,1,0.8512305241850365
1,1,0.9814747158618381
1,1,0.9219616255315806
0,0,0.1797186226366898
1,1,0.8079463277926215
1,1,0.8686031518199351
1,1,0.9907262047104974
0,0,0.23379616314077833
1,1,0.9706138702794237
1,1,0.9990290424540451
0,1,0.5258798744683454
1,1,0.9925800954865008
0,1,0.606290681356499
0,0,0.48794931719989143
1,1,0.516053465833837
1,1,0.995564687003552
1,1,0.999808057640241
1,0,0.22322940836332583
0,0,0.01366836457391946
0,0,0.09620240407950222
1,0,0.20108028096858285
0,0,0.3612124622895339
1,1,0.8894902683193134
1,1,0.9965852131752794
1,1,0.9910307296377243
1,1,0.870093940428941
1,1,0.9952300593038914
0,0,0.11912185194136318
1,1,0.855229016584247
0,0,0.018635063871535868
1,1,0.9997923338607022
1,1,0.9835047205864631
0,1,0.5324201654002287
1,1,0.9546450287542102
1,1,0.9887309781841435
1,0,0.34661135150895583
0,1,0.9997370054657294
1,1,0.9715110721297138
1,1,0.9531028877207904
0,1,0.6371465157037023
1,1,0.945153927197127
0,0,0.009141062821907268
1,1,0.6916958775179557
0,0,0.4552535597260008
1,1,0.9808520135924808
0,0,0.09996143770357166
0,0,0.09697046347346389
0,0,0.07034439738062676
1,1,0.9935234891988433
0,1,0.9984884623705159
1,1,0.8128524043954113
1,1,0.9930872354899577
1,1,0.936393052505093
0,0,0.017321583274753454
1,1,0.9497264498325336
1,1,0.7942152027524895
1,1,0.9950113234490152
1,1,0.9713534310234331
1,1,0.8957782354253906
0,1,0.725097052466242
1,1,0.626984357228132
0,0,0.007519734706915115
1,1,0.8495606894272887
0,0,0.019261383819620993
1,1,0.9900475886709849
0,0,0.1325818695132009
0,0,0.020806752865935044
0,0,0.18606914952909673
0,0,0.13941721630179002
1,1,0.9478127499420885
1,1,0.9591502084745178
1,1,0.9949081699485981
1,1,0.9763518343898988
1,1,0.9764826353972447
1,1,0.7891733245355301
1,1,0.9968014260136875
1,1,0.7216053931325279
1,1,0.9734653036207241
0,1,0.6013699119300541
0,0,0.18081877312111666
1,1,0.9911466500738308
1,1,0.9947734435109438
1,1,0.9080346508480964
0,1,0.5389493341522548
0,0,0.08640991662049079
1,1,0.8399811418080001
1,1,0.9550761975070822
0,0,0.1419035997910601
1,1,0.997538093199016
1,1,0.9990786583943336
1,1,0.9938527078433493
1,1,0.7430277094045845
1,1,0.9242282913089184
1,1,0.765948537617613
1,1,0.9936074005830622
1,0,0.2539467440365562
0,0,0.1840895294384598
1,1,0.5454651658109888
1,1,0.9666297937537685
1,1,0.7963520987710089
0,0,0.1247420282618294
1,1,0.994462065721587
1,1,0.9024055810355136
1,1,0.9956222686194779
0,0,0.19829184489759713
0,0,0.2096469706405587
0,0,0.1491369061616302
1,0,0.3196853313056721
1,1,0.9989632523774195
1,1,0.9990541754036983
1,1,0.9593721947259476
1,1,0.9821772470885347
0,1,0.5855379136227113
0,0,0.002898008590173945
0,0,0.25752611104020917
0,0,0.2728691073196614
1,1,0.9990786583943336
1,1,0.9578093559868898
0,0,0.031632224286387324
0,0,0.015074135070283481
1,1,0.8568465361534722
0,0,0.07847262785217655
0,0,0.008565397595380681
1,1,0.9844225392314909
1,1,0.9947826095770468
0,0,0.13822131174988955
1,1,0.8609301814829144
0,1,0.6610559825966887
1,1,0.95171721491529
0,0,0.027496503792135852
1,1,0.9957905856309633
1,1,0.9650860570877903
1,1,0.9971567917687515
1,1,0.8855599275067289
0,1,0.6623275808391199
1,1,0.9423678801869569
1,1,0.7765234655761505
1,1,0.8609301814829144
1,1,0.663025420556987
0,0,0.40247756486052877
1,1,0.982276411903807
1,1,0.669821916918251
0,1,0.7529236836661327
0,0,0.003966803207313234
1,0,0.11079496741936262
1,1,0.7742374910813976
1,1,0.9254412075795885
1,1,0.7877050876325817
0,1,0.6187505245636927
1,1,0.9576343097866956
1,1,0.9741350146595307
0,0,0.3152282496386687
1,1,0.8226315028640137
1,1,0.9490960516146129
1,1,0.9974249233336536
0,0,0.13475959596459955
1,1,0.9830733998228703
0,0,0.0765951945924991
1,1,0.8283040374222125
1,1,0.9770779849904112
1,1,0.9849309100990952
1,0,0.02388816479244427
1,1,0.722473037573032
1,1,0.9840148276457918
1,1,0.8920443875695183
1,1,0.9864125612851161
1,1,0.9992585854801024
1,1,0.767280559249213
1,1,0.5305663159212718
1,1,0.802663478746088
1,0,0.42370116820345527
0,0,0.30800039854590977
0,1,0.9997504535256516
0,1,0.9986914083978533
1,1,0.9987379420177451
1,1,0.9095930779827923
1,1,0.6584142415477146
1,1,0.9930872354899577
0,1,0.7302986177767873
1,1,0.9980294806572038
0,1,0.805901438495778
1,1,0.6882203699423939
1,1,0.8417374988890979
1,1,0.9692485773192403
0,0,0.23379616314077833
1,1,0.945153927197127
1,1,0.9550761975070822
1,1,0.902904713719341
0,0,0.4408660760531916
0,0,0.052985562190689346
1,1,0.603153290325291
1,1,0.8207082758338305
1,1,0.9990786583943336
1,1,0.8283040374222125
1,1,0.6756014532431686
1,1,0.9990416912395266
0,0,0.34422217143686745
1,1,0.9785026870286089
0,0,0.053428984636642717
1,1,0.9830733998228703
1,1,0.9889578842278863
1,1,0.9758722047289811
1,1,0.9983161552290777
1,1,0.9924828013739099
1,1,0.9882836980784147
1,1,0.9632731698540008
1,1,0.9965402534448866
1,1,0.5777681824588701
1,1,0.9769504170907978
0,0,0.16840030104878426
1,1,0.7354376723016417
1,1,0.9858745752586011
0,1,0.6156494798601746
1,1,0.9217367196530776
1,1,0.9293577011532296
1,0,0.4119823815637153
1,1,0.956499967024235
0,0,0.026017106743684515
0,1,0.7277056080299026
1,1,0.7009359908554015
1,1,0.9943893096068215
1,1,0.9720749147341783
1,1,0.9989495693603937
1,1,0.9983597107567834
1,1,0.9506995664696749
0,0,0.010011906955946375
0,0,0.022310296012481277
1,1,0.9207846222951895
1,1,0.9471596902565041
1,1,0.9541853059163352
0,1,0.6125390065570249
1,1,0.9985843390411311
1,1,0.9722286990519942
1,1,0.5727421449606109
1,1,0.9806039391641405
