CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.141227017367267,0.4517221254308664,0.0471283447308437,-0.0404366073398921,0.722351758032472,0.45590193341442686,0.2664498246180451,0.2664498246180451
-0.4927700729809335,-0.901998361549664,-1.8165996787425085,-1.815349666600952,-1.3843670883058157,-0.9928972860583363,-0.3914698022474794,0.3914698022474794
-0.9136481114039552,-0.8694570036895551,-1.6164038296737593,-1.4900440576688607,-1.3843670883058157,-1.0241082705219413,-0.36025881778387436,0.36025881778387436
-0.5113382217348905,-1.019147249846056,-0.94908433277793,-1.267466535767956,-1.3843670883058157,-0.7665461512087618,-0.6178209370970539,0.6178209370970539
-1.606858998218343,-0.9280314478377512,-1.378075437925249,-1.7126215795697652,-1.3843670883058157,-1.355616285124026,-0.028750803181789575,0.028750803181789575
-0.2266266075075525,0.4647386685749101,-0.5248597954655814,-0.6225624338499505,0.722351758032472,-0.2983577734774322,1.0207095315099042,1.0207095315099042
0.955545529827698,1.0960410110610233,0.6953815702867924,-0.0404366073398921,0.722351758032472,0.4700467144782632,0.2523050435542088,0.2523050435542088
0.002380560457915,-0.2121215749153555,0.0137623698860525,-0.0404366073398921,0.722351758032472,-0.0262431329153778,0.7485948909478498,0.7485948909478498
-1.817298017429854,-1.5202841608917337,-1.3733088700902785,-1.5185796373997458,-1.3843670883058157,-1.4105139083971032,0.026146820091287548,0.026146820091287548
-1.6254271469722998,-1.7155323080523868,-1.6402366688486103,-1.0334747819746977,-1.3843670883058157,-1.1969167540926526,-0.18745033421316304,0.18745033421316304
-0.6598834117665452,-0.4203862652200523,-0.0482030119685604,0.1878480305071894,0.722351758032472,-0.21567120502003445,0.9380229630525064,0.9380229630525064
-0.9817313235017966,0.2304408919821263,0.1329265657603077,-0.3200852887025674,-1.3843670883058157,-0.4577876509892247,-0.926579437316591,0.926579437316591
0.5099099597327351,-0.7653246585372065,1.8965566646992853,1.2550787124422962,0.722351758032472,0.6878278139200521,0.03452394411241988,0.03452394411241988
-0.9631631747478396,0.6534785441635422,-0.0577361476385006,-0.0404366073398921,0.722351758032472,-0.3320874718636927,1.0544392298961647,1.0544392298961647
0.7017808301902893,1.1025492826330443,0.7335141129665539,1.3920494951505449,0.722351758032472,0.8802161772923593,-0.15786441925988737,0.15786441925988737
-0.9198374943219408,0.0677341026815818,-1.5115393373044146,-1.5927721447000474,-1.3843670883058157,-0.9874477071358894,-0.3969193811699263,0.3969193811699263
-1.0498145355996384,-0.049414785614811,0.2044250832848609,-0.5369556946572949,-1.3843670883058157,-0.5763903846489257,-0.80797670365689,0.80797670365689
-0.1214070979017972,-0.2446629327754644,-0.381862760416475,-0.1774073900481414,0.722351758032472,-0.1462075975759609,0.8685593556084329,0.8685593556084329
1.0855225711053964,0.2629822498422353,0.3903212288486986,1.5233131619126166,0.722351758032472,0.9901906390674196,-0.2678388810349476,0.2678388810349476
-0.987920706419782,-1.4552014451715156,0.0137623698860525,-1.2788807676603102,-1.3843670883058157,-0.928368903463258,-0.4559981848425577,0.4559981848425577
0.0642743896377708,-0.049414785614811,-0.0768024189783817,0.1136555232068877,0.722351758032472,0.05821564283045141,0.6641361152020205,0.6641361152020205
-0.2080584587535955,0.4061642244267137,0.2568573294695329,0.4560824799775101,-1.3843670883058157,0.1280897557238015,-1.512456844029617,1.512456844029617
-1.8668130807737384,-1.1688374960025572,-1.449573955449802,-1.4215586663147362,-1.3843670883058157,-1.3735684270418813,-0.010798661263934362,0.010798661263934362
0.1571151334075552,0.5493461990111931,0.4141540680235497,0.1364839869915957,0.722351758032472,0.17353855437523372,0.5488132036572383,0.5488132036572383
-0.820807367634171,0.328064965562453,-0.3008311072219813,-0.2458927814022657,0.722351758032472,-0.38826578935597517,1.1106175473884472,1.1106175473884472
1.4754536949384902,0.2759987929862781,0.3712549575088182,-0.2858425930255051,0.722351758032472,0.5016874110374819,0.22066434699499005,0.22066434699499005
-0.0223769712140274,-0.6091261408086839,-0.5248597954655814,0.7071955816092999,0.722351758032472,0.16725571900391242,0.5550960390285595,0.5550960390285595
-1.0126782380917243,-0.5896013260926187,-0.0291367406286796,-0.3999849119490459,-1.3843670883058157,-0.5673312927839156,-0.8170357955219001,0.8170357955219001
0.1694938992435261,0.0482092879655157,-0.27223170021216,-0.0632650711246006,0.722351758032472,0.03193376381791593,0.6904179942145561,0.6904179942145561
-0.4370656267190631,-0.2316463896314207,-0.4295284387661772,-0.2515998973484428,0.722351758032472,-0.2935810289588838,1.015932786991356,1.015932786991356
0.0642743896377708,1.043974838484849,-0.5868251773201939,0.61017461052429,-1.3843670883058157,0.2843997221794561,-1.6687668104852718,1.6687668104852718
1.7044608629039573,0.6795116304516288,1.8202915793397616,0.0052203202295239,0.722351758032472,0.8030377898830022,-0.08068603185053025,0.08068603185053025
0.5408568743226625,-0.0298899708987449,0.1186268622553969,-0.2002358538328495,0.722351758032472,0.14090799947686947,0.5814437585556025,0.5814437585556025
1.1474164002852525,1.5125703916704167,1.4627989917169957,1.2379573646037645,0.722351758032472,1.066586307267663,-0.3442345492351909,0.3442345492351909
1.6178095020521583,-0.0819561434749199,0.4713528820431923,-0.4684703033031702,0.722351758032472,0.47068010777549646,0.2516716502569755,0.2516716502569755
0.0085699433759004,-0.9735893488419036,-0.0577361476385006,-0.3600351003258065,-1.3843670883058157,-0.19651418148552902,-1.1878529068202868,1.1878529068202868
-1.086950833107552,-0.0038568846106583,0.028062073390963,0.1022412913145338,-1.3843670883058157,-0.37241617823298845,-1.0119509100728272,1.0119509100728272
0.6275082351744613,0.9007928639003696,-0.1435343686679646,-0.685340709257898,0.722351758032472,0.056911243451885064,0.665440514580587,0.665440514580587
-1.9844113562154653,-0.96057280569786,-1.2636778098859638,-1.655550420107995,-1.3843670883058157,-1.474411263262514,0.09004417495669825,0.09004417495669825
-0.6103683484226603,0.0612258311095594,0.0137623698860525,0.028048784014232,0.722351758032472,-0.2140372336116799,0.9363889916441519,0.9363889916441519
0.9369773810737416,-0.2381546612034421,-0.3151308107268922,-0.0404366073398921,0.722351758032472,0.3070229223007017,0.41532883573177026,0.41532883573177026
-0.802239218880214,-1.7155323080523868,-1.5258390408093254,-1.5185796373997458,-1.3843670883058157,-1.0492184419489852,-0.3351486463568305,0.3351486463568305
0.6955914472723026,-0.1730719454832243,-0.4581278457759984,-0.1032148827478397,0.722351758032472,0.19020036812575347,0.5321513899067185,0.5321513899067185
0.3427966209471234,0.5623627421552368,-0.2054997505225771,-0.9193324630511568,0.722351758032472,-0.16166796126277103,0.884019719295243,0.884019719295243
-0.1152177149838117,0.7576108893158904,0.9956753438899154,-0.0404366073398921,0.722351758032472,0.05669672036559996,0.6656550376668721,0.6656550376668721
-1.4459350423507171,-1.598383419755995,-1.3256431917405764,-1.153324216844415,-1.3843670883058157,-1.144519850936887,-0.23984723736892866,0.23984723736892866
0.1447363675715842,0.0677341026815818,0.2473241937995927,-0.0404366073398921,0.722351758032472,0.0616155883933026,0.6607361696391694,0.6607361696391694
-1.0993295989435234,-0.2251381180593983,0.1710591084400693,0.8156307845866639,-1.3843670883058157,-0.134482043636909,-1.2498850446689067,1.2498850446689067
0.837947254385972,1.4539959475222213,0.9670759368800944,1.6374554808361572,0.722351758032472,1.0572897853185572,-0.33493802728608524,0.33493802728608524
0.0085699433759004,0.0677341026815818,0.776413223481286,0.8898232918869653,0.722351758032472,0.3672335914273436,0.3551181666051284,0.3551181666051284
1.5435369070363316,1.9030666859917236,1.7964587401649104,-0.4912987670878787,-1.3843670883058157,0.6564573293726585,-2.0408244176784742,2.0408244176784742
-0.987920706419782,-1.7936315669166485,-1.3494760309154274,-1.7354500433544735,-1.3843670883058157,-1.1914955539745602,-0.19287153433125548,0.19287153433125548
0.1571151334075552,1.2066816277853936,1.1529720824439322,1.8372045389523537,0.722351758032472,0.8620336325227127,-0.13968187449024072,0.13968187449024072
1.6920820970679864,0.8942845923283473,1.2912025496580686,1.243664480549942,0.722351758032472,1.2194585538447817,-0.49710679581230977,0.49710679581230977
-2.009168887887407,-1.5333007040357771,-1.2398449707111128,-1.4729227098303297,-1.3843670883058157,-1.4604803092017462,0.07611322089593053,0.07611322089593053
1.7044608629039573,0.4842634832909753,0.5476179674027161,1.2094217848728792,0.722351758032472,1.139505295542845,-0.4171535375103731,0.4171535375103731
0.2190089625874111,0.8812680491843046,1.7964587401649104,-0.0404366073398921,0.722351758032472,0.2379952180928483,0.4843565399396237,0.4843565399396237
-0.3627930317032358,2.026723845860138,1.629628865940953,0.5302749872778119,0.722351758032472,0.2933304915214953,0.42902126651097666,0.42902126651097666
0.6398870010104323,-0.1535471307671591,-0.0529695798035306,-0.2401856654560885,0.722351758032472,0.14546750428049496,0.576884253751977,0.576884253751977
1.6920820970679864,0.4321973107148012,0.952776233375184,1.1637648573034631,0.722351758032472,1.1380000604040235,-0.4156483023715515,0.4156483023715515
1.5744838216262589,0.9333342217604786,0.252090761634563,1.3749281473120138,0.722351758032472,1.1647731586374923,-0.44242140060502033,0.44242140060502033
0.6955914472723026,1.0830244679169794,1.6915942477955663,0.6330030743089985,0.722351758032472,0.6641428372518151,0.05820892078065687,0.05820892078065687
1.1226588686133103,-0.4724524377962263,0.5762173744125371,0.5645176829548738,0.722351758032472,0.6234987552741775,0.09885300275829445,0.09885300275829445
